query_fuel,station_id,fuel_code,canonical_fuel_code,price_cents,is_primary_for_query,collected_at,updated_at
DSL,qld_61470880,DSL,DSL,3199.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-26T02:41:57+00:00
DSL,qld_61470880,P95,PUP,2759.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T02:41:57+00:00
DSL,qld_61470880,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T02:41:57+00:00
DSL,qld_61470918,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:22:07.363000+00:00
DSL,qld_61470918,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:22:07.363000+00:00
DSL,qld_61470918,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T19:22:07.363000+00:00
DSL,qld_61470924,DSL,DSL,3244.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:10:18.043000+00:00
DSL,qld_61470924,E10,E10,2509.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:10:18.043000+00:00
DSL,qld_61470924,P95,PUP,2689.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:10:18.043000+00:00
DSL,qld_61470924,P98,98R,2779.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:10:18.043000+00:00
DSL,qld_61470924,PDSL,,3274.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:10:18.043000+00:00
DSL,qld_61470924,U91,ULP,2529.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:10:18.043000+00:00
DSL,qld_61470929,DSL,DSL,3189.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-30T04:51:03.200000+00:00
DSL,qld_61470929,P95,PUP,2757.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T04:51:03.200000+00:00
DSL,qld_61470929,U91,ULP,2557.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T04:51:03.200000+00:00
DSL,qld_61470933,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61470933,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61470933,PDSL,,3279.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61470933,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61470940,DSL,DSL,3399.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-26T06:46:55+00:00
DSL,qld_61470940,P98,98R,2999.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T06:46:55+00:00
DSL,qld_61470940,PDSL,,3429.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T06:46:55+00:00
DSL,qld_61470940,U91,ULP,2799.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T06:46:55+00:00
DSL,qld_61470966,E10,E10,2505.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T04:48:36.070000+00:00
DSL,qld_61470966,P95,PUP,2685.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T04:48:36.070000+00:00
DSL,qld_61470966,PDSL,,3185.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T04:48:36.070000+00:00
DSL,qld_61470966,U91,ULP,2545.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T04:48:36.070000+00:00
DSL,qld_61470972,DSL,DSL,3219.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-30T05:47:42.853000+00:00
DSL,qld_61470972,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T05:47:42.853000+00:00
DSL,qld_61470972,P98,98R,2849.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T05:47:42.853000+00:00
DSL,qld_61470972,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T05:47:42.853000+00:00
DSL,qld_61470972,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T05:47:42.853000+00:00
DSL,qld_61470983,DSL,DSL,3349.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T20:26:04.270000+00:00
DSL,qld_61470983,E10,E10,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T20:26:04.270000+00:00
DSL,qld_61470983,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T20:26:04.270000+00:00
DSL,qld_61470983,U91,ULP,2619.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T20:26:04.270000+00:00
DSL,qld_61470988,E10,E10,2569.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:10:18.060000+00:00
DSL,qld_61470988,P98,98R,2819.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:10:18.060000+00:00
DSL,qld_61470988,PDSL,,3274.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:10:18.060000+00:00
DSL,qld_61470988,U91,ULP,2569.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T02:10:18.060000+00:00
DSL,qld_61470995,DSL,DSL,3189.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-13T17:53:14.943000+00:00
DSL,qld_61470995,U91,ULP,2553.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-13T17:53:14.943000+00:00
DSL,qld_61471009,DSL,DSL,3249.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-26T22:09:44.760000+00:00
DSL,qld_61471009,E10,E10,2479.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T22:09:44.760000+00:00
DSL,qld_61471009,U91,ULP,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T22:09:44.760000+00:00
DSL,qld_61477001,E10,E10,2589.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:15:11.050000+00:00
DSL,qld_61477001,P95,PUP,2729.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:15:11.050000+00:00
DSL,qld_61477001,P98,98R,2819.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:15:11.050000+00:00
DSL,qld_61477001,PDSL,,3214.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:15:11.050000+00:00
DSL,qld_61477001,U91,ULP,2569.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:15:11.050000+00:00
DSL,qld_61477002,P98,98R,2815.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T20:02:36.067000+00:00
DSL,qld_61477002,PDSL,,3235.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T20:02:36.067000+00:00
DSL,qld_61477002,U91,ULP,2595.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T20:02:36.067000+00:00
DSL,qld_61477003,DSL,DSL,3115.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-30T05:04:54.007000+00:00
DSL,qld_61477003,E10,E10,2435.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T05:04:54.007000+00:00
DSL,qld_61477003,P98,98R,2695.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T05:04:54.007000+00:00
DSL,qld_61477003,U91,ULP,2475.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T05:04:54.007000+00:00
DSL,qld_61477005,DSL,DSL,3129.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-30T03:10:19.637000+00:00
DSL,qld_61477005,P95,PUP,2699.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T03:10:19.637000+00:00
DSL,qld_61477005,PDSL,,3159.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T03:10:19.637000+00:00
DSL,qld_61477005,U91,ULP,2549.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T03:10:19.637000+00:00
DSL,qld_61477006,P95,PUP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61477006,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61477006,PDSL,,3279.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61477006,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61477009,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T01:00:00+00:00
DSL,qld_61477009,P95,PUP,2759.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T01:00:00+00:00
DSL,qld_61477009,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T01:00:00+00:00
DSL,qld_61477009,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T01:00:00+00:00
DSL,qld_61477011,DSL,DSL,3159.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-30T00:05:52.743000+00:00
DSL,qld_61477011,E10,E10,2479.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T00:05:52.743000+00:00
DSL,qld_61477011,P98,98R,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T00:05:52.743000+00:00
DSL,qld_61477011,PDSL,,3189.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T00:05:52.743000+00:00
DSL,qld_61477011,U91,ULP,2519.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T00:05:52.743000+00:00
DSL,qld_61477012,DSL,DSL,3470.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T19:42:59.193000+00:00
DSL,qld_61477012,P95,PUP,2920.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T19:42:59.193000+00:00
DSL,qld_61477012,P98,98R,2952.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T19:42:59.193000+00:00
DSL,qld_61477012,U91,ULP,2753.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T19:42:59.193000+00:00
DSL,qld_61477015,DSL,DSL,3189.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:39:18.360000+00:00
DSL,qld_61477015,P95,PUP,2679.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:39:18.360000+00:00
DSL,qld_61477015,U91,ULP,2569.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:39:18.360000+00:00
DSL,qld_61477016,P95,PUP,2719.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T01:39:19.833000+00:00
DSL,qld_61477016,P98,98R,2819.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T01:39:19.833000+00:00
DSL,qld_61477016,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T01:39:19.833000+00:00
DSL,qld_61477016,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T01:39:19.833000+00:00
DSL,qld_61477019,E10,E10,2529.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:20:13.570000+00:00
DSL,qld_61477019,P98,98R,2779.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:20:13.570000+00:00
DSL,qld_61477019,PDSL,,3184.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:20:13.570000+00:00
DSL,qld_61477019,U91,ULP,2529.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:20:13.570000+00:00
DSL,qld_61477020,P98,98R,2769.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:25:12.823000+00:00
DSL,qld_61477020,PDSL,,3204.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:25:12.823000+00:00
DSL,qld_61477020,U91,ULP,2519.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:25:12.823000+00:00
DSL,qld_61477023,E10,E10,2479.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:15:11.190000+00:00
DSL,qld_61477023,P95,PUP,2659.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:15:11.190000+00:00
DSL,qld_61477023,P98,98R,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:15:11.190000+00:00
DSL,qld_61477023,PDSL,,3214.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:15:11.190000+00:00
DSL,qld_61477023,U91,ULP,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:15:11.190000+00:00
DSL,qld_61477027,DSL,DSL,3399.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-28T05:15:37.730000+00:00
DSL,qld_61477027,P98,98R,3059.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T05:15:37.730000+00:00
DSL,qld_61477027,U91,ULP,2859.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T05:15:37.730000+00:00
DSL,qld_61477028,E10,E10,2629.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T05:13:28.853000+00:00
DSL,qld_61477028,P98,98R,2909.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T05:13:28.853000+00:00
DSL,qld_61477028,PDSL,,3299.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T05:13:28.853000+00:00
DSL,qld_61477028,U91,ULP,2649.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T05:13:28.853000+00:00
DSL,qld_61477034,DSL,DSL,3299.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-30T03:33:31.217000+00:00
DSL,qld_61477034,E10,E10,2847.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T03:33:31.217000+00:00
DSL,qld_61477034,P95,PUP,3079.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T03:33:31.217000+00:00
DSL,qld_61477034,P98,98R,3159.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T03:33:31.217000+00:00
DSL,qld_61477034,U91,ULP,2849.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T03:33:31.217000+00:00
DSL,qld_61477035,P98,98R,2899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T04:58:27.097000+00:00
DSL,qld_61477035,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T04:58:27.097000+00:00
DSL,qld_61477035,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T04:58:27.097000+00:00
DSL,qld_61477037,P95,PUP,2689.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:30:17.093000+00:00
DSL,qld_61477037,PDSL,,3214.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:30:17.093000+00:00
DSL,qld_61477037,U91,ULP,2529.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:30:17.093000+00:00
DSL,qld_61477038,E10,E10,2479.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:15:11.283000+00:00
DSL,qld_61477038,P98,98R,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:15:11.283000+00:00
DSL,qld_61477038,PDSL,,3214.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:15:11.283000+00:00
DSL,qld_61477038,U91,ULP,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:15:11.283000+00:00
DSL,qld_61477039,DSL,DSL,3470.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-29T20:05:17.957000+00:00
DSL,qld_61477039,E10,E10,2725.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T20:05:17.957000+00:00
DSL,qld_61477039,P95,PUP,2920.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T20:05:17.957000+00:00
DSL,qld_61477039,P98,98R,2952.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T20:05:17.957000+00:00
DSL,qld_61477039,U91,ULP,2753.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T20:05:17.957000+00:00
DSL,qld_61477041,DSL,DSL,3155.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-30T02:35:48.627000+00:00
DSL,qld_61477041,P95,PUP,2675.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T02:35:48.627000+00:00
DSL,qld_61477041,U91,ULP,2515.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T02:35:48.627000+00:00
DSL,qld_61477042,E10,E10,2589.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:15:11.470000+00:00
DSL,qld_61477042,P98,98R,2819.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:15:11.470000+00:00
DSL,qld_61477042,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:15:11.470000+00:00
DSL,qld_61477042,U91,ULP,2569.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-28T01:15:11.470000+00:00
DSL,qld_61477046,DSL,DSL,3214.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:05:10.517000+00:00
DSL,qld_61477046,E10,E10,2539.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:05:10.517000+00:00
DSL,qld_61477046,E85,,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:05:10.517000+00:00
DSL,qld_61477046,P95,PUP,2699.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:05:10.517000+00:00
DSL,qld_61477046,P98,98R,2789.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:05:10.517000+00:00
DSL,qld_61477046,U91,ULP,2559.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:05:10.517000+00:00
DSL,qld_61477051,DSL,DSL,3199.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T01:11:37.247000+00:00
DSL,qld_61477051,U91,ULP,2559.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T01:11:37.247000+00:00
DSL,qld_61477053,DSL,DSL,3255.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-30T03:25:19.243000+00:00
DSL,qld_61477053,P98,98R,2999.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T03:25:19.243000+00:00
DSL,qld_61477053,U91,ULP,2619.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T03:25:19.243000+00:00
DSL,qld_61477057,DSL,DSL,3199.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-26T21:57:58.970000+00:00
DSL,qld_61477057,P98,98R,2899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T21:57:58.970000+00:00
DSL,qld_61477057,PDSL,,3229.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T21:57:58.970000+00:00
DSL,qld_61477057,U91,ULP,2639.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T21:57:58.970000+00:00
DSL,qld_61477060,DSL,DSL,3199.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:25:14.703000+00:00
DSL,qld_61477060,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:25:14.703000+00:00
DSL,qld_61477060,E85,,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:25:14.703000+00:00
DSL,qld_61477060,P95,PUP,2739.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:25:14.703000+00:00
DSL,qld_61477060,P98,98R,2829.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:25:14.703000+00:00
DSL,qld_61477060,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:25:14.703000+00:00
DSL,qld_61477061,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:00:00+00:00
DSL,qld_61477061,P95,PUP,2769.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:00:00+00:00
DSL,qld_61477061,P98,98R,2839.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:00:00+00:00
DSL,qld_61477061,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:00:00+00:00
DSL,qld_61477061,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:00:00+00:00
DSL,qld_61477062,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61477062,P95,PUP,2769.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61477062,P98,98R,2859.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61477062,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61477064,DSL,DSL,3249.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T02:21:59.263000+00:00
DSL,qld_61477064,P98,98R,2999.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T02:21:59.263000+00:00
DSL,qld_61477064,U91,ULP,2749.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T02:21:59.263000+00:00
DSL,qld_61477065,DSL,DSL,3379.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-24T00:39:59.767000+00:00
DSL,qld_61477065,P98,98R,3049.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T00:39:59.767000+00:00
DSL,qld_61477065,U91,ULP,2769.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-24T00:39:59.767000+00:00
DSL,qld_61477067,DSL,DSL,3175.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-26T23:15:11.123000+00:00
DSL,qld_61477067,E10,E10,2495.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T23:15:11.123000+00:00
DSL,qld_61477067,P95,PUP,2655.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T23:15:11.123000+00:00
DSL,qld_61477067,P98,98R,2745.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T23:15:11.123000+00:00
DSL,qld_61477067,U91,ULP,2515.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-26T23:15:11.123000+00:00
DSL,qld_61477068,DSL,DSL,3159.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:27:24.283000+00:00
DSL,qld_61477068,U91,ULP,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:27:24.283000+00:00
DSL,qld_61477069,P95,PUP,2739.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T23:18:21.957000+00:00
DSL,qld_61477069,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T23:18:21.957000+00:00
DSL,qld_61477069,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T23:18:21.957000+00:00
DSL,qld_61477070,DSL,DSL,3219.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:05:10.517000+00:00
DSL,qld_61477070,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:05:10.517000+00:00
DSL,qld_61477070,E85,,2499.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:05:10.517000+00:00
DSL,qld_61477070,LPG,LPG,1159.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:05:10.517000+00:00
DSL,qld_61477070,P95,PUP,2739.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:05:10.517000+00:00
DSL,qld_61477070,P98,98R,2829.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:05:10.517000+00:00
DSL,qld_61477070,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T05:05:10.517000+00:00
DSL,qld_61477071,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61477071,P98,98R,2859.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61477071,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61477072,E10,E10,2619.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T01:45:00+00:00
DSL,qld_61477072,P98,98R,2889.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T01:45:00+00:00
DSL,qld_61477072,PDSL,,3299.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T01:45:00+00:00
DSL,qld_61477072,U91,ULP,2639.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T01:45:00+00:00
DSL,qld_61477073,DSL,DSL,3339.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-30T03:57:24.267000+00:00
DSL,qld_61477073,U91,ULP,2799.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T03:57:24.267000+00:00
DSL,qld_61477074,DSL,DSL,3239.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:30:50.627000+00:00
DSL,qld_61477074,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:30:50.627000+00:00
DSL,qld_61477074,LPG,LPG,989.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:30:50.627000+00:00
DSL,qld_61477074,P95,PUP,2774.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:30:50.627000+00:00
DSL,qld_61477074,P98,98R,2869.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:30:50.627000+00:00
DSL,qld_61477074,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:30:50.627000+00:00
DSL,qld_61477075,DSL,DSL,3259.0,True,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:30:50.627000+00:00
DSL,qld_61477075,E10,E10,2609.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:30:50.627000+00:00
DSL,qld_61477075,P95,PUP,2804.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:30:50.627000+00:00
DSL,qld_61477075,P98,98R,2899.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:30:50.627000+00:00
DSL,qld_61477075,U91,ULP,2629.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-27T21:30:50.627000+00:00
DSL,qld_61477077,E10,E10,2567.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T22:18:55.403000+00:00
DSL,qld_61477077,P98,98R,2727.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T22:18:55.403000+00:00
DSL,qld_61477077,PDSL,,3177.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T22:18:55.403000+00:00
DSL,qld_61477078,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61477078,P98,98R,2849.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61477078,PDSL,,3259.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61477078,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-30T06:30:32.650000+00:00
DSL,qld_61477079,E10,E10,2579.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:00:00+00:00
DSL,qld_61477079,P95,PUP,2779.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:00:00+00:00
DSL,qld_61477079,P98,98R,2859.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:00:00+00:00
DSL,qld_61477079,PDSL,,3239.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:00:00+00:00
DSL,qld_61477079,U91,ULP,2599.0,False,2026-03-30T06:52:33.086293+00:00,2026-03-29T14:00:00+00:00
