suburb_norm,canonical_fuel_code,cp_station_count,cp_median_price,cp_mean_price,fw_station_count,fw_median_price,fw_mean_price,median_price_delta,mean_price_delta,abs_median_price_delta,abs_mean_price_delta
LITTLE GROVE,98R,1,2895.0,2895.0,1,289.5,289.5,2605.5,2605.5,2605.5,2605.5
LITTLE GROVE,DSL,1,3135.0,3135.0,1,313.5,313.5,2821.5,2821.5,2821.5,2821.5
LITTLE GROVE,ULP,1,2655.0,2655.0,1,265.5,265.5,2389.5,2389.5,2389.5,2389.5
LOWER KING,98R,1,2899.0,2899.0,1,289.9,289.9,2609.1,2609.1,2609.1,2609.1
LOWER KING,DSL,1,3249.0,3249.0,1,324.9,324.9,2924.1,2924.1,2924.1,2924.1
LOWER KING,ULP,1,2639.0,2639.0,1,263.9,263.9,2375.1,2375.1,2375.1,2375.1
LYNWOOD,98R,1,2879.0,2879.0,1,287.9,287.9,2591.1,2591.1,2591.1,2591.1
LYNWOOD,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
MADDINGTON,98R,8,2864.0,2855.375,8,286.4,285.53749999999997,2577.6,2569.8375,2577.6,2569.8375
MADDINGTON,DSL,5,3199.0,3227.0,5,319.9,322.7,2879.1,2904.3,2879.1,2904.3
MADDINGTON,ULP,10,2599.0,2586.6,9,259.9,258.5222222222222,2339.1,2328.0777777777776,2339.1,2328.0777777777776
MADELEY,98R,1,2879.0,2879.0,1,287.9,287.9,2591.1,2591.1,2591.1,2591.1
MADELEY,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
MAHOMETS FLATS,98R,2,2914.0,2914.0,2,291.4,291.4,2622.6,2622.6,2622.6,2622.6
MAHOMETS FLATS,DSL,2,3219.0,3219.0,2,321.9,321.9,2897.1,2897.1,2897.1,2897.1
MAHOMETS FLATS,ULP,2,2629.0,2629.0,2,262.9,262.9,2366.1,2366.1,2366.1,2366.1
MAIDA VALE,98R,1,2839.0,2839.0,1,283.9,283.9,2555.1,2555.1,2555.1,2555.1
MAIDA VALE,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
MALABAINE,98R,1,2724.0,2724.0,1,272.4,272.4,2451.6,2451.6,2451.6,2451.6
MALABAINE,DSL,1,3094.0,3094.0,1,309.4,309.4,2784.6,2784.6,2784.6,2784.6
MALABAINE,ULP,1,2522.0,2522.0,1,252.2,252.2,2269.8,2269.8,2269.8,2269.8
MALAGA,98R,8,2812.0,2812.75,8,281.2,281.275,2530.8,2531.475,2530.8,2531.475
MALAGA,DSL,5,3185.0,3173.0,5,318.5,317.3,2866.5,2855.7,2866.5,2855.7
MALAGA,ULP,9,2599.0,2557.8888888888887,8,256.7,255.27499999999998,2342.3,2302.6138888888886,2342.3,2302.6138888888886
MANDURAH,98R,7,2829.0,2832.285714285714,7,282.9,283.2285714285714,2546.1,2549.057142857143,2546.1,2549.057142857143
MANDURAH,DSL,1,3147.0,3147.0,1,314.7,314.7,2832.3,2832.3,2832.3,2832.3
MANDURAH,ULP,8,2597.0,2579.5,7,259.5,257.6714285714285,2337.5,2321.8285714285716,2337.5,2321.8285714285716
MANJIMUP,98R,4,2845.0,2839.5,4,284.5,283.95,2560.5,2555.55,2560.5,2555.55
MANJIMUP,DSL,5,3199.0,3209.4,5,319.9,320.93999999999994,2879.1,2888.46,2879.1,2888.46
MANJIMUP,ULP,6,2622.0,2621.0,6,262.2,262.09999999999997,2359.8,2358.9,2359.8,2358.9
MANYPEAKS,DSL,1,3250.0,3250.0,1,325.0,325.0,2925.0,2925.0,2925.0,2925.0
MANYPEAKS,ULP,1,2670.0,2670.0,1,267.0,267.0,2403.0,2403.0,2403.0,2403.0
MARGARET RIVER,98R,3,2855.0,2849.6666666666665,3,285.5,284.96666666666664,2569.5,2564.7,2569.5,2564.7
MARGARET RIVER,DSL,3,3215.0,3213.0,3,321.5,321.3,2893.5,2891.7,2893.5,2891.7
MARGARET RIVER,ULP,3,2595.0,2586.3333333333335,3,259.5,258.6333333333333,2335.5,2327.7000000000003,2335.5,2327.7000000000003
MCKAIL,98R,1,2765.0,2765.0,1,276.5,276.5,2488.5,2488.5,2488.5,2488.5
MCKAIL,DSL,1,3095.0,3095.0,1,309.5,309.5,2785.5,2785.5,2785.5,2785.5
MCKAIL,ULP,1,2535.0,2535.0,1,253.5,253.5,2281.5,2281.5,2281.5,2281.5
MEADOW SPRINGS,98R,2,2814.0,2814.0,2,281.4,281.4,2532.6,2532.6,2532.6,2532.6
MEADOW SPRINGS,DSL,1,3219.0,3219.0,1,321.9,321.9,2897.1,2897.1,2897.1,2897.1
MEADOW SPRINGS,ULP,2,2549.0,2549.0,2,254.89999999999998,254.89999999999998,2294.1,2294.1,2294.1,2294.1
MECKERING,98R,1,2799.0,2799.0,1,279.9,279.9,2519.1,2519.1,2519.1,2519.1
MECKERING,DSL,1,3195.0,3195.0,1,319.5,319.5,2875.5,2875.5,2875.5,2875.5
MECKERING,ULP,1,2655.0,2655.0,1,265.5,265.5,2389.5,2389.5,2389.5,2389.5
MEEKATHARRA,DSL,4,3319.0,3301.25,4,331.9,330.125,2987.1,2971.125,2987.1,2971.125
MEEKATHARRA,ULP,3,2669.0,2679.0,3,266.9,267.9,2402.1,2411.1,2402.1,2411.1
MERRIWA,98R,1,2879.0,2879.0,1,287.9,287.9,2591.1,2591.1,2591.1,2591.1
MERRIWA,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
MERU,DSL,1,3178.0,3178.0,2,317.8,317.8,2860.2,2860.2,2860.2,2860.2
MIDDLE SWAN,98R,2,2849.0,2849.0,2,284.9,284.9,2564.1,2564.1,2564.1,2564.1
MIDDLE SWAN,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
MIDDLE SWAN,ULP,3,2599.0,2599.0,2,259.9,259.9,2339.1,2339.1,2339.1,2339.1
MIDLAND,98R,1,2829.0,2829.0,1,282.9,282.9,2546.1,2546.1,2546.1,2546.1
MIDLAND,ULP,2,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
MIDVALE,98R,5,2839.0,2822.2,5,283.9,282.21999999999997,2555.1,2539.98,2555.1,2539.98
MIDVALE,DSL,3,3149.0,3161.0,3,314.9,316.09999999999997,2834.1,2844.9,2834.1,2844.9
MIDVALE,ULP,5,2599.0,2558.2,5,259.9,255.82,2339.1,2302.3799999999997,2339.1,2302.3799999999997
MINDARIE,98R,2,2864.0,2864.0,2,286.4,286.4,2577.6,2577.6,2577.6,2577.6
MINDARIE,ULP,2,2599.0,2599.0,2,259.9,259.9,2339.1,2339.1,2339.1,2339.1
MINYIRR,DSL,2,3197.0,3197.0,2,319.7,319.7,2877.3,2877.3,2877.3,2877.3
MIRA MAR,98R,1,2969.0,2969.0,1,296.9,296.9,2672.1,2672.1,2672.1,2672.1
MIRA MAR,DSL,1,3149.0,3149.0,1,314.9,314.9,2834.1,2834.1,2834.1,2834.1
MIRA MAR,ULP,1,2579.0,2579.0,1,257.9,257.9,2321.1,2321.1,2321.1,2321.1
MIRRABOOKA,98R,1,2759.0,2759.0,1,275.9,275.9,2483.1,2483.1,2483.1,2483.1
MIRRABOOKA,ULP,1,2499.0,2499.0,1,249.9,249.9,2249.1,2249.1,2249.1,2249.1
MOONYOONOOKA,98R,1,2930.0,2930.0,1,293.0,293.0,2637.0,2637.0,2637.0,2637.0
MOONYOONOOKA,DSL,1,3370.0,3370.0,1,337.0,337.0,3033.0,3033.0,3033.0,3033.0
MOORA,98R,1,2769.0,2769.0,1,276.9,276.9,2492.1,2492.1,2492.1,2492.1
MOORA,DSL,1,3129.0,3129.0,1,312.9,312.9,2816.1,2816.1,2816.1,2816.1
MOORA,ULP,2,2579.0,2579.0,2,257.9,257.9,2321.1,2321.1,2321.1,2321.1
MORGANTOWN,98R,1,2945.0,2945.0,1,294.5,294.5,2650.5,2650.5,2650.5,2650.5
MORGANTOWN,DSL,1,3269.0,3269.0,1,326.9,326.9,2942.1,2942.1,2942.1,2942.1
MORGANTOWN,ULP,1,2745.0,2745.0,1,274.5,274.5,2470.5,2470.5,2470.5,2470.5
MORLEY,98R,6,2784.0,2786.6666666666665,6,278.4,278.6666666666667,2505.6,2508.0,2505.6,2508.0
MORLEY,DSL,2,3163.0,3163.0,2,316.29999999999995,316.29999999999995,2846.7,2846.7,2846.7,2846.7
MORLEY,ULP,7,2559.0,2555.5714285714284,6,254.9,254.83333333333334,2304.1,2300.738095238095,2304.1,2300.738095238095
MOSMAN PARK,98R,2,2809.0,2809.0,2,280.9,280.9,2528.1,2528.1,2528.1,2528.1
MOSMAN PARK,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
MOSMAN PARK,ULP,2,2549.0,2549.0,2,254.89999999999998,254.89999999999998,2294.1,2294.1,2294.1,2294.1
MOUNT BARKER,98R,1,2897.0,2897.0,2,289.7,289.7,2607.3,2607.3,2607.3,2607.3
MOUNT BARKER,DSL,2,3195.0,3195.0,3,319.5,319.5,2875.5,2875.5,2875.5,2875.5
MOUNT BARKER,ULP,2,2639.0,2639.0,3,263.9,263.9,2375.1,2375.1,2375.1,2375.1
MOUNT HELENA,98R,1,2757.0,2757.0,1,275.7,275.7,2481.3,2481.3,2481.3,2481.3
MOUNT HELENA,DSL,1,3137.0,3137.0,1,313.7,313.7,2823.3,2823.3,2823.3,2823.3
MOUNT HELENA,ULP,1,2497.0,2497.0,1,249.7,249.7,2247.3,2247.3,2247.3,2247.3
MOUNT LAWLEY,98R,4,2771.0,2780.0,4,277.1,278.0,2493.9,2502.0,2493.9,2502.0
MOUNT LAWLEY,DSL,2,3043.0,3043.0,2,304.3,304.3,2738.7,2738.7,2738.7,2738.7
MOUNT LAWLEY,ULP,4,2509.0,2527.5,4,250.9,252.75,2258.1,2274.75,2258.1,2274.75
MOUNT MELVILLE,98R,2,2984.0,2984.0,2,298.4,298.4,2685.6,2685.6,2685.6,2685.6
MOUNT MELVILLE,DSL,2,3149.0,3149.0,2,314.9,314.9,2834.1,2834.1,2834.1,2834.1
MOUNT MELVILLE,ULP,3,2659.0,2645.6666666666665,3,265.9,264.56666666666666,2393.1,2381.1,2393.1,2381.1
MOUNT PLEASANT,98R,1,2869.0,2869.0,1,286.9,286.9,2582.1,2582.1,2582.1,2582.1
MOUNT PLEASANT,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
MOUNT PLEASANT,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
MULLALOO,98R,1,2849.0,2849.0,1,284.9,284.9,2564.1,2564.1,2564.1,2564.1
MULLALOO,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
MULLEWA,DSL,1,3010.0,3010.0,2,303.35,303.35,2706.65,2706.65,2706.65,2706.65
MULLEWA,ULP,1,2659.0,2659.0,2,267.15,267.15,2391.85,2391.85,2391.85,2391.85
MUNDARING,98R,2,2769.0,2769.0,2,276.9,276.9,2492.1,2492.1,2492.1,2492.1
MUNDARING,ULP,2,2499.0,2499.0,2,249.89999999999998,249.89999999999998,2249.1,2249.1,2249.1,2249.1
MUNDIJONG,98R,1,3100.0,3100.0,1,310.0,310.0,2790.0,2790.0,2790.0,2790.0
MUNDIJONG,DSL,1,3140.0,3140.0,1,314.0,314.0,2826.0,2826.0,2826.0,2826.0
MUNDIJONG,ULP,1,2690.0,2690.0,1,269.0,269.0,2421.0,2421.0,2421.0,2421.0
MUNGLINUP,DSL,1,3275.0,3275.0,1,327.5,327.5,2947.5,2947.5,2947.5,2947.5
MUNGLINUP,ULP,1,2819.0,2819.0,1,281.9,281.9,2537.1,2537.1,2537.1,2537.1
MUNSTER,98R,1,2879.0,2879.0,1,287.9,287.9,2591.1,2591.1,2591.1,2591.1
MUNSTER,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
MURDOCH,98R,2,2814.0,2814.0,2,281.4,281.4,2532.6,2532.6,2532.6,2532.6
MURDOCH,ULP,2,2549.0,2549.0,2,254.89999999999998,254.89999999999998,2294.1,2294.1,2294.1,2294.1
MYALUP,98R,1,2999.0,2999.0,1,299.9,299.9,2699.1,2699.1,2699.1,2699.1
MYALUP,ULP,1,2699.0,2699.0,1,269.9,269.9,2429.1,2429.1,2429.1,2429.1
MYAREE,98R,3,2849.0,2819.0,3,284.9,281.9,2564.1,2537.1,2564.1,2537.1
MYAREE,DSL,2,3217.0,3217.0,2,321.7,321.7,2895.3,2895.3,2895.3,2895.3
MYAREE,ULP,3,2599.0,2572.3333333333335,3,259.9,257.2333333333333,2339.1,2315.1000000000004,2339.1,2315.1000000000004
NARNGULU,DSL,1,3228.0,3228.0,1,322.8,322.8,2905.2,2905.2,2905.2,2905.2
NARNGULU,ULP,1,2684.0,2684.0,1,268.4,268.4,2415.6,2415.6,2415.6,2415.6
NARROGIN,98R,2,2784.0,2784.0,3,278.4,278.4,2505.6,2505.6,2505.6,2505.6
NARROGIN,DSL,2,3159.0,3159.0,2,315.9,315.9,2843.1,2843.1,2843.1,2843.1
NARROGIN,ULP,3,2599.0,2622.3333333333335,3,259.9,262.2333333333333,2339.1,2360.1000000000004,2339.1,2360.1000000000004
NAVAL BASE,98R,4,2812.0,2818.0,4,281.2,281.79999999999995,2530.8,2536.2,2530.8,2536.2
NAVAL BASE,DSL,4,3119.0,3125.5,4,311.9,312.54999999999995,2807.1,2812.95,2807.1,2812.95
NAVAL BASE,ULP,4,2577.0,2575.5,4,257.7,257.55,2319.3,2317.95,2319.3,2317.95
NEDLANDS,98R,2,2799.0,2799.0,2,279.9,279.9,2519.1,2519.1,2519.1,2519.1
NEDLANDS,ULP,2,2549.0,2549.0,2,254.89999999999998,254.89999999999998,2294.1,2294.1,2294.1,2294.1
NEERABUP,98R,3,2789.0,2788.3333333333335,3,278.9,278.8333333333333,2510.1,2509.5,2510.1,2509.5
NEERABUP,DSL,2,3178.0,3178.0,2,317.79999999999995,317.79999999999995,2860.2,2860.2,2860.2,2860.2
NEERABUP,ULP,3,2499.0,2511.6666666666665,3,249.9,251.16666666666666,2249.1,2260.5,2249.1,2260.5
NEWMAN,98R,2,2954.0,2954.0,2,295.4,295.4,2658.6,2658.6,2658.6,2658.6
NEWMAN,DSL,3,3335.0,3304.3333333333335,4,329.2,329.04999999999995,3005.8,2975.2833333333338,3005.8,2975.2833333333338
NEWMAN,ULP,4,2649.0,2623.0,4,264.9,262.29999999999995,2384.1,2360.7,2384.1,2360.7
NICKOL,98R,2,2857.0,2857.0,2,285.7,285.7,2571.3,2571.3,2571.3,2571.3
NICKOL,DSL,1,3125.0,3125.0,1,305.5,305.5,2819.5,2819.5,2819.5,2819.5
NICKOL,ULP,2,2617.0,2617.0,2,261.7,261.7,2355.3,2355.3,2355.3,2355.3
NOLLAMARA,98R,1,2757.0,2757.0,1,275.7,275.7,2481.3,2481.3,2481.3,2481.3
NOLLAMARA,DSL,1,3087.0,3087.0,1,308.7,308.7,2778.3,2778.3,2778.3,2778.3
NOLLAMARA,ULP,1,2497.0,2497.0,1,249.7,249.7,2247.3,2247.3,2247.3,2247.3
NORANDA,98R,1,2839.0,2839.0,1,283.9,283.9,2555.1,2555.1,2555.1,2555.1
NORANDA,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
NORSEMAN,98R,2,2967.0,2967.0,2,296.7,296.7,2670.3,2670.3,2670.3,2670.3
NORSEMAN,DSL,2,3318.0,3318.0,2,331.79999999999995,331.79999999999995,2986.2,2986.2,2986.2,2986.2
NORSEMAN,ULP,2,2755.0,2755.0,2,275.5,275.5,2479.5,2479.5,2479.5,2479.5
NORTH DANDALUP,98R,1,2799.0,2799.0,1,279.9,279.9,2519.1,2519.1,2519.1,2519.1
NORTH DANDALUP,DSL,1,3279.0,3279.0,1,327.9,327.9,2951.1,2951.1,2951.1,2951.1
NORTH DANDALUP,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
NORTH FREMANTLE,98R,1,2889.0,2889.0,1,288.9,288.9,2600.1,2600.1,2600.1,2600.1
NORTH FREMANTLE,DSL,1,3159.0,3159.0,1,315.9,315.9,2843.1,2843.1,2843.1,2843.1
NORTH FREMANTLE,ULP,1,2629.0,2629.0,1,262.9,262.9,2366.1,2366.1,2366.1,2366.1
NORTH PERTH,98R,3,2829.0,2828.3333333333335,3,282.9,282.8333333333333,2546.1,2545.5,2546.1,2545.5
NORTH PERTH,DSL,2,3198.0,3198.0,2,319.79999999999995,319.79999999999995,2878.2,2878.2,2878.2,2878.2
NORTH PERTH,ULP,3,2599.0,2575.0,3,259.9,257.5,2339.1,2317.5,2339.1,2317.5
NORTHAM,98R,4,2809.0,2796.5,4,280.9,279.65,2528.1,2516.85,2528.1,2516.85
NORTHAM,DSL,2,3149.0,3149.0,3,319.9,316.56666666666666,2829.1,2832.4333333333334,2829.1,2832.4333333333334
NORTHAM,ULP,4,2579.0,2564.0,4,257.9,256.4,2321.1,2307.6,2321.1,2307.6
NORTHBRIDGE,98R,1,2739.0,2739.0,1,273.9,273.9,2465.1,2465.1,2465.1,2465.1
NORTHBRIDGE,DSL,1,3219.0,3219.0,1,321.9,321.9,2897.1,2897.1,2897.1,2897.1
NORTHBRIDGE,ULP,1,2519.0,2519.0,1,251.9,251.9,2267.1,2267.1,2267.1,2267.1
NORTHCLIFFE,98R,2,2969.0,2969.0,2,296.9,296.9,2672.1,2672.1,2672.1,2672.1
NORTHCLIFFE,DSL,2,3202.5,3202.5,2,320.25,320.25,2882.25,2882.25,2882.25,2882.25
NORTHCLIFFE,ULP,2,2692.0,2692.0,2,269.2,269.2,2422.8,2422.8,2422.8,2422.8
NOWERGUP,98R,1,2749.0,2749.0,1,274.9,274.9,2474.1,2474.1,2474.1,2474.1
NOWERGUP,ULP,1,2499.0,2499.0,1,249.9,249.9,2249.1,2249.1,2249.1,2249.1
O'CONNOR,98R,2,2727.0,2727.0,2,272.7,272.7,2454.3,2454.3,2454.3,2454.3
O'CONNOR,DSL,1,3125.0,3125.0,1,312.5,312.5,2812.5,2812.5,2812.5,2812.5
O'CONNOR,ULP,2,2487.0,2487.0,2,248.7,248.7,2238.3,2238.3,2238.3,2238.3
OAKFORD,98R,2,2681.5,2681.5,2,268.15,268.15,2413.35,2413.35,2413.35,2413.35
OAKFORD,DSL,2,2992.5,2992.5,2,299.25,299.25,2693.25,2693.25,2693.25,2693.25
OAKFORD,ULP,2,2371.5,2371.5,2,237.14999999999998,237.14999999999998,2134.35,2134.35,2134.35,2134.35
OCEAN REEF,98R,3,2869.0,2899.0,3,286.9,289.9,2582.1,2609.1,2582.1,2609.1
OCEAN REEF,DSL,2,3269.0,3269.0,2,326.9,326.9,2942.1,2942.1,2942.1,2942.1
OCEAN REEF,ULP,3,2599.0,2632.3333333333335,3,259.9,263.2333333333333,2339.1,2369.1000000000004,2339.1,2369.1000000000004
ORANA,98R,2,2904.0,2904.0,2,290.4,290.4,2613.6,2613.6,2613.6,2613.6
ORANA,DSL,2,3194.0,3194.0,2,319.4,319.4,2874.6,2874.6,2874.6,2874.6
ORANA,ULP,2,2659.0,2659.0,2,265.9,265.9,2393.1,2393.1,2393.1,2393.1
OSBORNE PARK,98R,5,2839.0,2828.6,6,283.9,282.86,2555.1,2545.74,2555.1,2545.74
OSBORNE PARK,DSL,3,3199.0,3205.6666666666665,3,319.9,320.56666666666666,2879.1,2885.1,2879.1,2885.1
OSBORNE PARK,ULP,6,2569.0,2555.3333333333335,6,256.9,255.5333333333333,2312.1,2299.8,2312.1,2299.8
PADBURY,98R,2,2804.0,2804.0,2,280.4,280.4,2523.6,2523.6,2523.6,2523.6
PADBURY,DSL,1,3199.0,3199.0,1,319.9,319.9,2879.1,2879.1,2879.1,2879.1
PADBURY,ULP,2,2574.0,2574.0,2,257.4,257.4,2316.6,2316.6,2316.6,2316.6
PALMYRA,98R,1,2869.0,2869.0,1,286.9,286.9,2582.1,2582.1,2582.1,2582.1
PALMYRA,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
PALMYRA,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
PEARSALL,98R,1,2879.0,2879.0,1,287.9,287.9,2591.1,2591.1,2591.1,2591.1
PEARSALL,ULP,1,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
PEMBERTON,98R,1,2829.0,2829.0,1,282.9,282.9,2546.1,2546.1,2546.1,2546.1
PEMBERTON,DSL,1,3159.0,3159.0,1,315.9,315.9,2843.1,2843.1,2843.1,2843.1
PEMBERTON,ULP,1,2619.0,2619.0,1,261.9,261.9,2357.1,2357.1,2357.1,2357.1
PERTH,98R,4,2859.0,2834.0,4,285.9,283.4,2573.1,2550.6,2573.1,2550.6
PERTH,DSL,1,3239.0,3239.0,1,323.9,323.9,2915.1,2915.1,2915.1,2915.1
PERTH,ULP,4,2599.0,2574.0,4,259.9,257.4,2339.1,2316.6,2339.1,2316.6
PERTH AIRPORT,98R,2,2708.0,2708.0,2,270.79999999999995,270.79999999999995,2437.2,2437.2,2437.2,2437.2
PERTH AIRPORT,DSL,1,3109.0,3109.0,1,310.9,310.9,2798.1,2798.1,2798.1,2798.1
PERTH AIRPORT,ULP,2,2508.0,2508.0,2,250.8,250.8,2257.2,2257.2,2257.2,2257.2
PIARA WATERS,98R,2,2743.0,2743.0,2,274.29999999999995,274.29999999999995,2468.7,2468.7,2468.7,2468.7
PIARA WATERS,DSL,1,3097.0,3097.0,1,309.7,309.7,2787.3,2787.3,2787.3,2787.3
PIARA WATERS,ULP,2,2493.0,2493.0,2,249.29999999999998,249.29999999999998,2243.7,2243.7,2243.7,2243.7
PICCADILLY,98R,1,2999.0,2999.0,1,299.9,299.9,2699.1,2699.1,2699.1,2699.1
PICCADILLY,ULP,1,2699.0,2699.0,1,269.9,269.9,2429.1,2429.1,2429.1,2429.1
PICTON,98R,3,2779.0,2764.3333333333335,3,277.9,276.43333333333334,2501.1,2487.9,2501.1,2487.9
PICTON,DSL,4,3114.0,3125.5,4,311.4,312.54999999999995,2802.6,2812.95,2802.6,2812.95
PICTON,ULP,3,2539.0,2547.6666666666665,3,253.9,254.76666666666665,2285.1,2292.8999999999996,2285.1,2292.8999999999996
PICTON EAST,ULP,1,2559.0,2559.0,1,255.9,255.9,2303.1,2303.1,2303.1,2303.1
PINJARRA,98R,3,2725.0,2771.0,3,272.5,277.09999999999997,2452.5,2493.9,2452.5,2493.9
PINJARRA,DSL,5,3089.0,3155.8,4,307.29999999999995,312.0,2781.7,2843.8,2781.7,2843.8
PINJARRA,ULP,5,2495.0,2539.0,4,249.4,252.15,2245.6,2286.85,2245.6,2286.85
PORT HEDLAND,98R,3,3048.0,3028.6666666666665,4,304.8,302.8666666666666,2743.2,2725.7999999999997,2743.2,2725.7999999999997
PORT HEDLAND,DSL,5,3258.0,3249.0,5,325.8,324.9,2932.2,2924.1,2932.2,2924.1
PORT HEDLAND,ULP,5,2759.0,2765.0,5,275.9,276.5,2483.1,2488.5,2483.1,2488.5
PORT KENNEDY,98R,3,2789.0,2757.0,3,278.9,275.7,2510.1,2481.3,2510.1,2481.3
PORT KENNEDY,DSL,1,3047.0,3047.0,1,304.7,304.7,2742.3,2742.3,2742.3,2742.3
PORT KENNEDY,ULP,3,2539.0,2500.3333333333335,3,253.9,250.03333333333333,2285.1,2250.3,2285.1,2250.3
QUEENS PARK,98R,1,2829.0,2829.0,1,282.9,282.9,2546.1,2546.1,2546.1,2546.1
QUEENS PARK,ULP,2,2599.0,2599.0,1,259.9,259.9,2339.1,2339.1,2339.1,2339.1
QUINNS ROCKS,DSL,1,3163.0,3163.0,1,316.3,316.3,2846.7,2846.7,2846.7,2846.7
QUINNS ROCKS,ULP,1,2453.0,2453.0,1,245.3,245.3,2207.7,2207.7,2207.7,2207.7
RANGEWAY,98R,1,2949.0,2949.0,1,294.9,294.9,2654.1,2654.1,2654.1,2654.1
RANGEWAY,DSL,1,3199.0,3199.0,1,319.9,319.9,2879.1,2879.1,2879.1,2879.1
RANGEWAY,ULP,1,2489.0,2489.0,1,248.9,248.9,2240.1,2240.1,2240.1,2240.1
RAVENSTHORPE,98R,2,2944.0,2944.0,2,294.4,294.4,2649.6,2649.6,2649.6,2649.6
RAVENSTHORPE,DSL,2,3299.0,3299.0,2,329.9,329.9,2969.1,2969.1,2969.1,2969.1
RAVENSTHORPE,ULP,2,2774.0,2774.0,2,277.4,277.4,2496.6,2496.6,2496.6,2496.6
RAVENSWOOD,98R,1,2874.0,2874.0,1,287.4,287.4,2586.6,2586.6,2586.6,2586.6
RAVENSWOOD,DSL,1,3199.0,3199.0,1,319.9,319.9,2879.1,2879.1,2879.1,2879.1
RAVENSWOOD,ULP,1,2589.0,2589.0,1,258.9,258.9,2330.1,2330.1,2330.1,2330.1
REDCLIFFE,98R,2,2871.5,2871.5,2,287.15,287.15,2584.35,2584.35,2584.35,2584.35
REDCLIFFE,DSL,1,3199.0,3199.0,1,319.9,319.9,2879.1,2879.1,2879.1,2879.1
REDCLIFFE,ULP,2,2594.0,2594.0,2,259.4,259.4,2334.6,2334.6,2334.6,2334.6
REGANS FORD,DSL,1,3049.0,3049.0,1,304.9,304.9,2744.1,2744.1,2744.1,2744.1
REGANS FORD,ULP,1,2499.0,2499.0,1,249.9,249.9,2249.1,2249.1,2249.1,2249.1
RIDGEWOOD,98R,2,2834.0,2834.0,2,283.4,283.4,2550.6,2550.6,2550.6,2550.6
RIDGEWOOD,ULP,3,2599.0,2599.0,2,259.9,259.9,2339.1,2339.1,2339.1,2339.1
RIVERTON,98R,2,2814.0,2814.0,2,281.4,281.4,2532.6,2532.6,2532.6,2532.6
RIVERTON,DSL,1,3159.0,3159.0,1,315.9,315.9,2843.1,2843.1,2843.1,2843.1
RIVERTON,ULP,2,2549.0,2549.0,2,254.89999999999998,254.89999999999998,2294.1,2294.1,2294.1,2294.1
RIVERVALE,98R,1,2749.0,2749.0,1,274.9,274.9,2474.1,2474.1,2474.1,2474.1
RIVERVALE,ULP,1,2499.0,2499.0,1,249.9,249.9,2249.1,2249.1,2249.1,2249.1
ROCKINGHAM,98R,3,2829.0,2802.3333333333335,3,282.9,280.2333333333333,2546.1,2522.1000000000004,2546.1,2522.1000000000004
ROCKINGHAM,ULP,4,2599.0,2574.0,3,259.9,256.56666666666666,2339.1,2317.4333333333334,2339.1,2317.4333333333334
ROLEYSTONE,98R,1,2969.0,2969.0,1,296.9,296.9,2672.1,2672.1,2672.1,2672.1
ROLEYSTONE,DSL,1,3299.0,3299.0,1,329.9,329.9,2969.1,2969.1,2969.1,2969.1
ROLEYSTONE,ULP,1,2699.0,2699.0,1,269.9,269.9,2429.1,2429.1,2429.1,2429.1
ROSA BROOK,DSL,1,3180.0,3180.0,1,318.0,318.0,2862.0,2862.0,2862.0,2862.0
ROSA BROOK,ULP,1,2610.0,2610.0,1,261.0,261.0,2349.0,2349.0,2349.0,2349.0
SAFETY BAY,98R,1,2769.0,2769.0,1,276.9,276.9,2492.1,2492.1,2492.1,2492.1
SAFETY BAY,ULP,1,2559.0,2559.0,1,255.9,255.9,2303.1,2303.1,2303.1,2303.1
SAWYERS VALLEY,98R,2,2859.0,2859.0,2,285.9,285.9,2573.1,2573.1,2573.1,2573.1
SAWYERS VALLEY,DSL,1,3139.0,3139.0,1,313.9,313.9,2825.1,2825.1,2825.1,2825.1
SAWYERS VALLEY,ULP,2,2599.0,2599.0,2,259.9,259.9,2339.1,2339.1,2339.1,2339.1
