query_fuel,station_id,name,brand,brand_norm,source,state,suburb,suburb_norm,postcode,address,fuel_type,price_cents,has_outage,is_fallback,is_stale,no_price,outage_fuels_count,updated_at,latitude,longitude,all_prices_json,collected_at
U91,pm_25234,Shell Reddy Express Abbotsford,Shell,SHELL,petrolmate,VIC,Abbotsford,ABBOTSFORD,3067,"266-278 Hoddle St, Abbotsford, 3067",U91,2599.0,False,False,False,False,0,2026-03-29T12:02:26.791000+00:00,-37.79817872,144.99389991,"{""DSL"": 3249, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25237,Shell Reddy Express Windsor (VIC),Shell,SHELL,petrolmate,VIC,Prahran,PRAHRAN,3181,"147-161 Dandenong Rd, Prahran, 3181",U91,2599.0,False,False,False,False,0,2026-03-29T12:02:26.791000+00:00,-37.85730677,144.99312281,"{""DSL"": 3249, ""E10"": 2189, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25241,Shell Reddy Express Altona - Grieve Pde,Shell,SHELL,petrolmate,VIC,Altona North,ALTONA NORTH,3025,"300-302 Grieve Pde, Altona North, 3025",E10,2529.0,False,True,False,False,0,2026-03-29T12:02:26.792000+00:00,-37.84826286,144.82379177,"{""E10"": 2529}",2026-03-29T15:11:21.486976+00:00
U91,pm_25253,Shell Reddy Express South Yarra,Shell,SHELL,petrolmate,VIC,South Yarra,SOUTH YARRA,3141,"325 Toorak Rd, South Yarra, 3141",U91,2599.0,False,False,False,False,0,2026-03-29T12:02:26.791000+00:00,-37.83928681,144.99797214,"{""DSL"": 3249, ""E10"": 2899, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25254,Shell Reddy Express Richmond,Shell,SHELL,petrolmate,VIC,Richmond,RICHMOND,3121,"399-411 Punt Rd, Richmond, 3121",U91,2599.0,False,False,False,False,0,2026-03-29T12:02:26.791000+00:00,-37.82635311,144.98880722,"{""DSL"": 3249, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25255,Shell Reddy Express Carlton (VIC),Shell,SHELL,petrolmate,VIC,Carlton,CARLTON,3053,"406 Lygon St, Carlton, 3053",U91,2599.0,False,False,False,False,0,2026-03-29T12:02:26.791000+00:00,-37.79744396,144.96804157,"{""DSL"": 3249, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25256,Shell Reddy Express St Kilda,Shell,SHELL,petrolmate,VIC,St Kilda,ST KILDA,3182,"120-134 Barkly St, St Kilda, 3182",U91,2599.0,False,False,False,False,0,2026-03-29T12:02:26.791000+00:00,-37.86552043,144.9817515,"{""DSL"": 3249, ""E10"": 2899, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25257,Shell Reddy Express Deborah Reef,Shell,SHELL,petrolmate,VIC,Bendigo,BENDIGO,3550,"198 High St, Bendigo, 3550",U91,2599.0,False,False,False,False,0,2026-03-29T10:03:37.316000+00:00,-36.76549064,144.26763194,"{""DSL"": 3249, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25258,Shell Reddy Express Woolpak,Shell,SHELL,petrolmate,VIC,Bendigo,BENDIGO,3550,"39 McIvor Hwy, Bendigo, 3550",U91,2599.0,False,False,False,False,0,2026-03-27T09:05:58+00:00,-36.75708779,144.29212616,"{""DSL"": 3219, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_2526,Caltex Nambour,Caltex,CALTEX,petrolmate,QLD,Nambour,NAMBOUR,4560,919 Nambour Connection Rd & National Park Rd,U91,2599.0,False,False,False,False,0,2026-03-28T08:24:00+00:00,-26.615957,152.968864,"{""DSL"": 3239, ""E10"": 2579, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25269,Shell Reddy Express Reservoir (VIC),Shell,SHELL,petrolmate,VIC,Reservoir,RESERVOIR,3073,"192-202 Broadway St, Reservoir, 3073",E10,2899.0,False,True,False,False,0,2026-03-23T01:02:27.250000+00:00,-37.71622507,145.01160099,"{""E10"": 2899}",2026-03-29T15:11:21.486976+00:00
U91,pm_25270,Shell Reddy Express Moolap,Shell,SHELL,petrolmate,VIC,Moolap,MOOLAP,3224,"272-280 Portarlington Rd, Moolap, 3224",U91,2599.0,False,False,False,False,0,2026-03-29T10:03:37.317000+00:00,-38.16424207,144.41306331,"{""DSL"": 3249, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25277,Shell Reddy Express Moonee Ponds,Shell,SHELL,petrolmate,VIC,Moonee Ponds,MOONEE PONDS,3039,"783-795 Mount Alexander Rd, Moonee Ponds, 3039",U91,2599.0,False,False,False,False,0,2026-03-29T12:02:26.791000+00:00,-37.75972281,144.92004825,"{""DSL"": 3249, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25285,Shell Reddy Express Westgate North,Shell,SHELL,petrolmate,VIC,Port Melbourne,PORT MELBOURNE,3207,"46-62 Cook St, Port Melbourne, 3207",U91,2599.0,False,False,False,False,0,2026-03-29T12:02:26.791000+00:00,-37.8295672,144.91720892,"{""DSL"": 3249, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25289,Shell Reddy Express Torquay,Shell,SHELL,petrolmate,VIC,Torquay,TORQUAY,3228,"20 Winky Way W, Torquay, 3228",U91,2599.0,False,False,False,False,0,2026-03-29T10:03:37.317000+00:00,-38.31091563,144.31767358,"{""DSL"": 3249, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25298,Shell Reddy Express Waurn Ponds,Shell,SHELL,petrolmate,VIC,Grovedale,GROVEDALE,3216,"135-177 Colac Rd, Grovedale, 3216",U91,2599.0,False,False,False,False,0,2026-03-29T10:03:37.317000+00:00,-38.19870892,144.31587475,"{""DSL"": 3249, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25299,Shell Reddy Express Pleasant Corner,Shell,SHELL,petrolmate,VIC,Ballarat,BALLARAT,3350,"1319 Sturt St, Ballarat, 3350",U91,2599.0,False,False,False,False,0,2026-03-29T10:03:37.317000+00:00,-37.56019409,143.83945951,"{""DSL"": 3249, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25303,Shell Reddy Express Ballarat,Shell,SHELL,petrolmate,VIC,Ballarat,BALLARAT,3350,"822 Strut St, Ballarat, 3350",U91,2599.0,False,False,False,False,0,2026-03-29T10:03:37.317000+00:00,-37.56032991,143.84817599,"{""DSL"": 3249, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25306,Shell Reddy Express Collingwood,Shell,SHELL,petrolmate,VIC,Collingwood,COLLINGWOOD,3066,"17 Alexandra Parade, Collingwood, 3066",U91,2599.0,False,False,False,False,0,2026-03-29T00:42:27.306000+00:00,-37.79433429,144.98623273,"{""DSL"": 3249, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25308,Shell Reddy Express Fairfield (VIC),Shell,SHELL,petrolmate,VIC,Fairfield,FAIRFIELD,3078,"377 Heidelberg Rd, Fairfield, 3078",U91,2599.0,False,False,False,False,0,2026-03-29T00:42:26.973000+00:00,-37.78323706,145.01584423,"{""DSL"": 3249, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_2531,BP Mooloolah Pines,BP,BP,petrolmate,QLD,Mooloolah Pines,MOOLOOLAH PINES,4553,22 Karanne Dr & Connection Rd,U91,2519.0,False,False,False,False,0,2026-03-26T09:37:32+00:00,-26.764685,152.963136,"{""DSL"": 3149, ""U91"": 2519}",2026-03-29T15:11:21.486976+00:00
U91,pm_25313,Shell Reddy Express Flemington,Shell,SHELL,petrolmate,VIC,Kensington,KENSINGTON,3031,"291 Smithfield Rd, Kensington, 3031",U91,2599.0,False,False,False,False,0,2026-03-29T12:02:26.791000+00:00,-37.79224943,144.9185387,"{""DSL"": 3249, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_2533,BP Landsborough,BP,BP,petrolmate,QLD,Landsborough,LANDSBOROUGH,4550,4 Railway Street,U91,2599.0,False,False,False,False,0,2026-03-26T21:06:29+00:00,-26.810243,152.966932,"{""DSL"": 3219, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25333,Shell Reddy Express Footscray,Shell,SHELL,petrolmate,VIC,Footscray,FOOTSCRAY,3011,"11 Napier St, Footscray, 3011",U91,2599.0,False,False,False,False,0,2026-03-29T12:02:26.791000+00:00,-37.8055277,144.90490563,"{""DSL"": 3249, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25342,Shell Reddy Express Geelong,Shell,SHELL,petrolmate,VIC,Geelong,GEELONG,3220,"452-460 Moorabool Street, Geelong, 3220",U91,2599.0,False,False,False,False,0,2026-03-29T10:03:37.317000+00:00,-38.15939746,144.35388321,"{""DSL"": 3249, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25347,Shell Reddy Express Norlane,Shell,SHELL,petrolmate,VIC,Norlane,NORLANE,3214,"468 Melbourne Road, Norlane, 3214",U91,2599.0,False,False,False,False,0,2026-03-29T10:03:37.317000+00:00,-38.09984634,144.35462048,"{""DSL"": 3249, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25348,Shell Reddy Express Geelong North,Shell,SHELL,petrolmate,VIC,North Geelong,NORTH GEELONG,3215,"247 Melbourne Road, North Geelong, 3215",U91,2599.0,False,False,False,False,0,2026-03-29T10:03:37.317000+00:00,-38.11726207,144.35436456,"{""DSL"": 3249, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25349,Shell Reddy Express Geelong West,Shell,SHELL,petrolmate,VIC,Geelong West,GEELONG WEST,3218,"21-25 Church Street, Geelong West, 3218",U91,2599.0,False,False,False,False,0,2026-03-29T10:03:37.317000+00:00,-38.13214939,144.34893385,"{""DSL"": 3249, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_2535,Caltex Glasshouse,Caltex,CALTEX,petrolmate,QLD,Glasshouse,GLASSHOUSE,4518,840 Glass House Mountains Rd,U91,2599.0,False,False,False,False,0,2026-03-26T20:25:55.907000+00:00,-26.908057,152.958918,"{""DSL"": 3219, ""E10"": 2579, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25353,Shell Reddy Express Fawkner,Shell,SHELL,petrolmate,VIC,Fawkner,FAWKNER,3060,"1182 Sydney Road, Fawkner, 3060",E10,2949.0,False,True,False,False,0,2026-03-23T19:02:27.161000+00:00,-37.70870177,144.96153979,"{""E10"": 2949}",2026-03-29T15:11:21.486976+00:00
U91,pm_2537,Elimbah Service Station and Takeaway,Independent,INDEPENDENT,petrolmate,QLD,City of Moreton Bay,CITY OF MORETON BAY,4516,866 Beerburrum Road,U91,2599.0,False,False,False,False,0,2026-03-25T21:52:06.867000+00:00,-27.007343,152.944651,"{""DSL"": 3299, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25374,Ampol Foodary Armstrong Creek,Ampol,AMPOL,petrolmate,VIC,Armstrong Creek,ARMSTRONG CREEK,3217,"771-789 Barwon Heads Road, Armstrong Creek, 3217",U91,2549.0,False,False,False,False,0,2026-03-29T10:03:37.317000+00:00,-38.23381936,144.3758619,"{""DSL"": 3099, ""E10"": 2399, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,pm_25375,Ampol Foodary Bridgewater,Ampol,AMPOL,petrolmate,VIC,Bridgewater,BRIDGEWATER,3516,"Cnr Calder Hwy Kerang Rd, Bridgewater, 3516",U91,2549.0,False,False,False,False,0,2026-03-27T08:00:00+00:00,-36.5989573,143.9346888,"{""DSL"": 3149, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,pm_25377,Ampol Foodary Golden Square,Ampol,AMPOL,petrolmate,VIC,Golden Square,GOLDEN SQUARE,3555,"High St Cnr, 446-450 Oak St, Golden Square, 3555",U91,2519.0,False,False,False,False,0,2026-03-27T08:00:00+00:00,-36.7800056,144.2471202,"{""DSL"": 3149, ""U91"": 2519}",2026-03-29T15:11:21.486976+00:00
U91,pm_25378,Ampol Foodary Reservoir High St,Ampol,AMPOL,petrolmate,VIC,Reservoir,RESERVOIR,3073,"931 High Street, Reservoir, 3073",E10,2479.0,False,True,False,False,0,2026-03-26T07:02:26.862000+00:00,-37.71182459,145.00820221,"{""E10"": 2479}",2026-03-29T15:11:21.486976+00:00
U91,pm_25380,U-Go Coburg,U-Go,U-GO,petrolmate,VIC,Coburg,COBURG,3058,"114-116 Sydney Road, Coburg, 3058",U91,2499.0,False,False,False,False,0,2026-03-29T12:02:26.791000+00:00,-37.75195906,144.9650126,"{""DSL"": 3119, ""E10"": 2159, ""U91"": 2499}",2026-03-29T15:11:21.486976+00:00
U91,pm_25381,Ampol Foodary Ascot Vale,Ampol,AMPOL,petrolmate,VIC,Ascot Vale,ASCOT VALE,3032,"1 Epsom Road, Ascot Vale, 3032",U91,2549.0,False,False,False,False,0,2026-03-29T12:02:26.792000+00:00,-37.77101483,144.90588095,"{""DSL"": 3199, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,pm_25383,Ampol Foodary Ballarat Latrobe St,Ampol,AMPOL,petrolmate,VIC,Ballarat,BALLARAT,3350,"Latrobe St Cnr, Wiltshire Lane, Ballarat, 3350",U91,2539.0,False,False,False,False,0,2026-03-29T10:03:37.317000+00:00,-37.57012711,143.81076953,"{""DSL"": 3169, ""U91"": 2539}",2026-03-29T15:11:21.486976+00:00
U91,pm_25384,Ampol Foodary Ballarat Main Rd,Ampol,AMPOL,petrolmate,VIC,Ballarat East,BALLARAT EAST,3350,"129 Main Road, Ballarat East, 3350",U91,2489.0,False,False,False,False,0,2026-03-29T10:03:37.317000+00:00,-37.56665919,143.8685372,"{""DSL"": 3119, ""U91"": 2489}",2026-03-29T15:11:21.486976+00:00
U91,pm_25387,Ampol Foodary Beaufort,Ampol,AMPOL,petrolmate,VIC,Beaufort,BEAUFORT,3373,"74 Neill Street, Beaufort, 3373",U91,2589.0,False,False,False,False,0,2026-03-29T10:03:37.317000+00:00,-37.42930584,143.38050971,"{""DSL"": 3350, ""U91"": 2589}",2026-03-29T15:11:21.486976+00:00
U91,pm_2539,United Caboolture,United,UNITED,petrolmate,QLD,Caboolture,CABOOLTURE,4510,45 Beerburrum Rd,U91,2599.0,False,False,False,False,0,2026-03-28T12:18:00+00:00,-27.079253,152.951795,"{""DSL"": 3239, ""E10"": 2579, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25390,Ampol Foodary Broadmeadows Widford St,Ampol,AMPOL,petrolmate,VIC,Broadmeadows,BROADMEADOWS,3047,"204 Widford Street, Broadmeadows, 3047",E10,2439.0,False,True,False,False,0,2026-03-28T01:02:27.221000+00:00,-37.68908811,144.92648959,"{""E10"": 2439}",2026-03-29T15:11:21.486976+00:00
U91,pm_25392,Ampol Foodary Yarraville,Ampol,AMPOL,petrolmate,VIC,Yarraville,YARRAVILLE,3013,"130-132 Hyde Street, Somerville Rd, Yarraville, 3013",U91,2549.0,False,False,False,False,0,2026-03-28T19:14:13.422000+00:00,-37.81390146,144.89690654,"{""DSL"": 3189, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,pm_25395,Ampol Foodary Laverton North,Ampol,AMPOL,petrolmate,VIC,Laverton North,LAVERTON NORTH,3026,"Little Boundary Road, Laverton North, 3026",E10,2579.0,False,True,False,False,0,2026-03-27T08:00:00+00:00,-37.8194219,144.8166542,"{""E10"": 2579}",2026-03-29T15:11:21.486976+00:00
U91,pm_25400,Ampol Foodary South Melbourne,Ampol,AMPOL,petrolmate,VIC,South Melbourne,SOUTH MELBOURNE,3205,"256-262 Kings Way, South Melbourne, 3205",U91,2549.0,False,False,False,False,0,2026-03-28T19:27:28.795000+00:00,-37.83225412,144.96618625,"{""DSL"": 3199, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,pm_25401,Ampol Foodary Kew,Ampol,AMPOL,petrolmate,VIC,Kew,KEW,3101,"115 Willsmere Road, Kew, 3101",U91,2549.0,False,False,False,False,0,2026-03-28T23:47:01.464000+00:00,-37.79538984,145.03595193,"{""DSL"": 3189, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,pm_25402,Ampol Foodary South Yarra,Ampol,AMPOL,petrolmate,VIC,South Yarra,SOUTH YARRA,3141,"262-268 Punt Road, South Yarra, 3141",U91,2549.0,False,False,False,False,0,2026-03-27T08:00:00+00:00,-37.8454331,144.982842,"{""DSL"": 3149, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,pm_2541,Jio Caboolture,Independent,INDEPENDENT,petrolmate,QLD,Caboolture,CABOOLTURE,4510,37 Lower King St,U91,2599.0,False,False,False,False,0,2026-03-27T17:45:14.207000+00:00,-27.084588,152.958208,"{""DSL"": 3214, ""E10"": 2579, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25413,Ampol Foodary Ravenswood,Ampol,AMPOL,petrolmate,VIC,Ravenswood,RAVENSWOOD,3453,"4633-4673 Calder  Highway, Ravenswood, 3453",U91,2539.0,False,False,False,False,0,2026-03-27T08:00:00+00:00,-36.9116823,144.2169201,"{""DSL"": 3149, ""U91"": 2539}",2026-03-29T15:11:21.486976+00:00
U91,pm_25420,Ampol Foodary Winchelsea,Ampol,AMPOL,petrolmate,VIC,Winchelsea,WINCHELSEA,3241,"2931-2935 Princes  Highway, Winchelsea, 3241",U91,2549.0,False,False,False,False,0,2026-03-27T08:00:00+00:00,-38.2458306,143.9808892,"{""DSL"": 3119, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,pm_25428,Ampol Foodary Newcomb,Ampol,AMPOL,petrolmate,VIC,Moolap,MOOLAP,3224,"187-189 Bellarine  Highway, Moolap, 3224",U91,2549.0,False,False,False,False,0,2026-03-29T10:03:37.317000+00:00,-38.17400854,144.4048045,"{""DSL"": 3169, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,pm_2543,Ampol Foodary Caboolture,Ampol,AMPOL,petrolmate,QLD,Caboolture,CABOOLTURE,4510,2-8 Beachmere Rd,U91,2549.0,False,False,False,False,0,2026-03-26T13:01:20.407000+00:00,-27.086965,152.980739,"{""DSL"": 3224, ""U91"": 2549}",2026-03-29T15:11:21.486976+00:00
U91,pm_25439,Shell Reddy Express Fitzroy,Shell,SHELL,petrolmate,VIC,Clifton Hill,CLIFTON HILL,3068,"75-81 Alexandra Parade, Clifton Hill, 3068",U91,2599.0,False,False,False,False,0,2026-03-29T12:02:26.791000+00:00,-37.79303,144.97862,"{""DSL"": 3249, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25440,Shell Reddy Express Brunswick,Shell,SHELL,petrolmate,VIC,Brunswick East,BRUNSWICK EAST,3057,"179-189 Lygon Street, Brunswick East, 3057",U91,2599.0,False,False,False,False,0,2026-03-29T12:02:26.791000+00:00,-37.77219784,144.97138794,"{""DSL"": 3249, ""E10"": 2109, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25443,Shell Reddy Express Burwood,Shell,SHELL,petrolmate,VIC,Burwood,BURWOOD,3125,"57 Burwood Highway, Burwood, 3125",E10,2449.0,False,True,False,False,0,2026-03-29T12:02:26.791000+00:00,-37.85044185,145.09787591,"{""E10"": 2449}",2026-03-29T15:11:21.486976+00:00
U91,pm_25446,Shell Reddy Express Highton,Shell,SHELL,petrolmate,VIC,Highton,HIGHTON,3216,"2-12 Barrabool Road, Highton, 3216",U91,2599.0,False,False,False,False,0,2026-03-29T10:03:37.317000+00:00,-38.16925269,144.32741161,"{""DSL"": 3249, ""E10"": 2989, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25449,Solo Seabrook,Solo,SOLO,petrolmate,VIC,Seabrook,SEABROOK,3028,"Unit 1 77-81 Point Cook Road, Seabrook, 3028",E10,2479.0,False,True,False,False,0,2026-03-29T12:02:26.791000+00:00,-37.87742482,144.75801297,"{""E10"": 2479}",2026-03-29T15:11:21.486976+00:00
U91,pm_2545,Nightowl Shell Caboolture,Shell,SHELL,petrolmate,QLD,Caboolture,CABOOLTURE,4510,686 the Abbey Pl,U91,2599.0,False,False,False,False,0,2026-03-24T15:13:44.393000+00:00,-27.072592,153.025312,"{""DSL"": 3199, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25462,Pacific Fuel Solutions Wendouree,Pacific,PACIFIC,petrolmate,VIC,Wendouree,WENDOUREE,3355,"244 Ring Road, Wendouree, 3355",DSL,3259.0,False,True,False,False,0,2026-03-29T10:03:37.317000+00:00,-37.52676997,143.80711274,"{""DSL"": 3259}",2026-03-29T15:11:21.486976+00:00
U91,pm_25469,Pacific Fuel Solutions Chadstone,Pacific,PACIFIC,petrolmate,VIC,Malvern East,MALVERN EAST,3145,"61 Chadstone Road, Malvern East, 3145",E10,2557.0,False,True,False,False,0,2026-03-29T12:02:26.791000+00:00,-37.88190303,145.0789478,"{""E10"": 2557}",2026-03-29T15:11:21.486976+00:00
U91,pm_25471,U-Go Sebastopol,U-Go,U-GO,petrolmate,VIC,Sebastopol,SEBASTOPOL,3356,"76-82 Albert Street, Sebastopol, 3356",U91,2469.0,False,False,False,False,0,2026-03-29T00:02:40.473000+00:00,-37.58856307,143.84064375,"{""DSL"": 3139, ""E10"": 2469, ""U91"": 2469}",2026-03-29T15:11:21.486976+00:00
U91,pm_25474,U-Go Chadstone,U-Go,U-GO,petrolmate,VIC,Chadstone,CHADSTONE,3148,"2 Waverley Road, Chadstone, 3148",E10,2369.0,False,True,False,False,0,2026-03-27T19:02:27.295000+00:00,-37.88059385,145.09113091,"{""E10"": 2369}",2026-03-29T15:11:21.486976+00:00
U91,pm_25483,BP Winchelsea,BP,BP,petrolmate,VIC,Winchelsea,WINCHELSEA,3241,"97-105 Willis Street, Winchelsea, 3241",U91,2599.0,False,False,False,False,0,2026-03-29T10:03:37.317000+00:00,-38.23517389,144.0023701,"{""DSL"": 3169, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25484,BP Waurn Ponds,BP,BP,petrolmate,VIC,Waurn Ponds,WAURN PONDS,3216,"205-211 Colac Road, Waurn Ponds, 3216",U91,2599.0,False,False,False,False,0,2026-03-27T22:30:37.935000+00:00,-38.20171898,144.3102963,"{""DSL"": 3199, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25485,BP Warrenheip,BP,BP,petrolmate,VIC,Warrenheip,WARRENHEIP,3352,"9401 Western Highway, Warrenheip, 3352",U91,2599.0,False,False,False,False,0,2026-03-29T10:03:37.317000+00:00,-37.56407431,143.9333347,"{""DSL"": 3169, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25493,BP North Geelong,BP,BP,petrolmate,VIC,Norlane,NORLANE,3214,"402-412 Melbourne Road, Norlane, 3214",U91,2599.0,False,False,False,False,0,2026-03-28T22:48:35.996000+00:00,-38.10193511,144.3542177,"{""DSL"": 3199, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25495,BP Mitchell Park,BP,BP,petrolmate,VIC,Mitchell Park,MITCHELL PARK,3355,"361 Learmonth Road, Mitchell Park, 3355",U91,2599.0,False,False,False,False,0,2026-03-29T10:03:37.317000+00:00,-37.51944947,143.8042328,"{""DSL"": 3249, ""E10"": 2579, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25497,BP Leopold,BP,BP,petrolmate,VIC,Leopold,LEOPOLD,3224,"694 Bellarine Highway, Leopold, 3224",U91,2599.0,False,False,False,False,0,2026-03-29T10:03:37.317000+00:00,-38.18774878,144.45786703,"{""DSL"": 3159, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25499,BP Kangaroo Flat,BP,BP,petrolmate,VIC,Kangaroo Flat,KANGAROO FLAT,3555,"172 High Street, Kangaroo Flat, 3555",U91,2599.0,False,False,False,False,0,2026-03-29T10:03:37.317000+00:00,-36.79834699,144.2434071,"{""DSL"": 3199, ""E10"": 2090, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25501,BP Grovedale,BP,BP,petrolmate,VIC,Grovedale,GROVEDALE,3216,"134 Torquay Road, Grovedale, 3216",U91,2555.0,False,False,False,False,0,2026-03-27T08:10:11+00:00,-38.19224203,144.34331307,"{""DSL"": 3105, ""E10"": 2479, ""U91"": 2555}",2026-03-29T15:11:21.486976+00:00
U91,pm_25503,BP East Prahran,BP,BP,petrolmate,VIC,Prahran,PRAHRAN,3181,"549 High Street, Prahran, 3181",U91,2599.0,False,False,False,False,0,2026-03-28T18:14:12.573000+00:00,-37.8534991,145.0067733,"{""DSL"": 3199, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25506,BP Delacombe,BP,BP,petrolmate,VIC,Delacombe,DELACOMBE,3356,"326 Glenelg Highway, Delacombe, 3356",U91,2599.0,False,False,False,False,0,2026-03-29T10:03:37.317000+00:00,-37.58973065,143.80604877,"{""DSL"": 3159, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25507,BP Daylesford,BP,BP,petrolmate,VIC,Daylesford,DAYLESFORD,3460,"143 Vincent Street, Daylesford, 3460",U91,2599.0,False,False,False,False,0,2026-03-29T10:03:37.317000+00:00,-37.34758168,144.1423683,"{""DSL"": 2959, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25512,BP Clarendon (VIC),BP,BP,petrolmate,VIC,South Melbourne,SOUTH MELBOURNE,3205,"322 City Road, South Melbourne, 3205",U91,2599.0,False,False,False,False,0,2026-03-28T18:42:27.586000+00:00,-37.82739718,144.95771341,"{""DSL"": 3199, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25526,BP Kingsway,BP,BP,petrolmate,VIC,South Melbourne,SOUTH MELBOURNE,3205,"331 Kings Way, South Melbourne, 3205",U91,2599.0,False,False,False,False,0,2026-03-28T18:41:34.449000+00:00,-37.83431572,144.97031409,"{""DSL"": 3199, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_25529,BP Epsom,BP,BP,petrolmate,VIC,Epsom,EPSOM,3551,"34A Midland Highway, Epsom, 3551",U91,2599.0,False,False,False,False,0,2026-03-29T10:03:37.317000+00:00,-36.71667747,144.3138824,"{""DSL"": 3169, ""U91"": 2599}",2026-03-29T15:11:21.486976+00:00
U91,pm_2553,Aussie World Garage Palmview,Independent,INDEPENDENT,petrolmate,QLD,Garage Palmview,GARAGE PALMVIEW,4553,73 Frizzo Road,U91,2559.0,False,False,False,False,0,2026-03-26T11:26:15+00:00,-26.751733,153.046037,"{""DSL"": 3199, ""E10"": 2539, ""U91"": 2559}",2026-03-29T15:11:21.486976+00:00
U91,pm_25534,BP Tarneit (Sayers Road),BP,BP,petrolmate,VIC,Tarneit,TARNEIT,3029,"840 Sayers Road, Tarneit, 3029",E10,2222.0,False,True,False,False,0,2026-03-29T12:02:26.792000+00:00,-37.84569398,144.66865803,"{""E10"": 2222}",2026-03-29T15:11:21.486976+00:00
U91,pm_25537,BP Bundoora,BP,BP,petrolmate,VIC,Bundoora,BUNDOORA,3083,"1050-1056 Plenty Road, Bundoora, 3083",E10,2955.0,False,True,False,False,0,2026-03-29T12:02:26.790000+00:00,-37.71346256,145.04573078,"{""E10"": 2955}",2026-03-29T15:11:21.486976+00:00
