query_fuel,station_id,fuel_code,canonical_fuel_code,price_cents,is_primary_for_query,collected_at,updated_at
DSL,pm_3078,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T13:41:41.673000+00:00
DSL,pm_3078,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T13:41:41.673000+00:00
DSL,pm_3080,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-23T14:21:42.340000+00:00
DSL,pm_3080,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T14:21:42.340000+00:00
DSL,pm_3080,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T14:21:42.340000+00:00
DSL,pm_3082,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-23T13:40:55.017000+00:00
DSL,pm_3082,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T13:40:55.017000+00:00
DSL,pm_3082,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T13:40:55.017000+00:00
DSL,pm_3086,DSL,DSL,3195.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T15:33:34+00:00
DSL,pm_3086,E10,E10,2525.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T15:33:34+00:00
DSL,pm_3086,U91,ULP,2545.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T15:33:34+00:00
DSL,pm_3100,DSL,DSL,3244.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:15:10.160000+00:00
DSL,pm_3100,U91,ULP,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:15:10.160000+00:00
DSL,pm_3111,DSL,DSL,3215.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T16:30:18+00:00
DSL,pm_3111,E10,E10,2525.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T16:30:18+00:00
DSL,pm_3111,U91,ULP,2545.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T16:30:18+00:00
DSL,pm_3113,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3113,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3113,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3115,DSL,DSL,3219.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:45:00+00:00
DSL,pm_3115,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:45:00+00:00
DSL,pm_3115,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:45:00+00:00
DSL,pm_3121,DSL,DSL,3215.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T15:47:54.730000+00:00
DSL,pm_3121,U91,ULP,2525.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T15:47:54.730000+00:00
DSL,pm_3123,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3123,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3123,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3124,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:15:00+00:00
DSL,pm_3124,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:15:00+00:00
DSL,pm_3124,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:15:00+00:00
DSL,pm_3138,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3138,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3138,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3140,E10,E10,2529.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:30.373000+00:00
DSL,pm_3142,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T15:25:12.867000+00:00
DSL,pm_3142,E10,E10,2575.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T15:25:12.867000+00:00
DSL,pm_3142,U91,ULP,2595.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T15:25:12.867000+00:00
DSL,pm_3149,DSL,DSL,3279.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T03:00:00+00:00
DSL,pm_3149,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T03:00:00+00:00
DSL,pm_3149,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T03:00:00+00:00
DSL,pm_3157,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:00:00+00:00
DSL,pm_3157,E10,E10,2559.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:00:00+00:00
DSL,pm_3157,U91,ULP,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:00:00+00:00
DSL,pm_3162,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:15:00+00:00
DSL,pm_3162,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:15:00+00:00
DSL,pm_3166,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:30:00+00:00
DSL,pm_3166,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:30:00+00:00
DSL,pm_3187,DSL,DSL,3145.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-23T17:06:11.873000+00:00
DSL,pm_3187,U91,ULP,2545.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T17:06:11.873000+00:00
DSL,pm_3194,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T14:28:56+00:00
DSL,pm_3194,U91,ULP,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T14:28:56+00:00
DSL,pm_3212,DSL,DSL,3259.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T19:39:24+00:00
DSL,pm_3212,E10,E10,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T19:39:24+00:00
DSL,pm_3212,U91,ULP,2559.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T19:39:24+00:00
DSL,pm_3213,DSL,DSL,3215.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T23:48:29.743000+00:00
DSL,pm_3213,E10,E10,2555.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T23:48:29.743000+00:00
DSL,pm_3213,U91,ULP,2575.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T23:48:29.743000+00:00
DSL,pm_3221,DSL,DSL,3229.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T10:04:28+00:00
DSL,pm_3221,U91,ULP,2649.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T10:04:28+00:00
DSL,pm_3235,DSL,DSL,3259.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:30.373000+00:00
DSL,pm_3235,U91,ULP,2639.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:30.373000+00:00
DSL,pm_3243,DSL,DSL,3659.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T12:35:15.440000+00:00
DSL,pm_3243,U91,ULP,3059.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T12:35:15.440000+00:00
DSL,pm_3254,DSL,DSL,3500.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T00:40:11.150000+00:00
DSL,pm_3254,U91,ULP,2750.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T00:40:11.150000+00:00
DSL,pm_3260,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T16:26:40.287000+00:00
DSL,pm_3260,E10,E10,2559.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T16:26:40.287000+00:00
DSL,pm_3260,U91,ULP,2589.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T16:26:40.287000+00:00
DSL,pm_3263,DSL,DSL,3149.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T16:40:46.837000+00:00
DSL,pm_3263,U91,ULP,2559.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T16:40:46.837000+00:00
DSL,pm_3276,DSL,DSL,3372.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-24T14:43:39.543000+00:00
DSL,pm_3276,U91,ULP,2976.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T14:43:39.543000+00:00
DSL,pm_3286,DSL,DSL,3229.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T18:47:56.283000+00:00
DSL,pm_3286,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T18:47:56.283000+00:00
DSL,pm_3299,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T13:23:01.240000+00:00
DSL,pm_3299,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T13:23:01.240000+00:00
DSL,pm_3329,DSL,DSL,3159.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T12:15:12.710000+00:00
DSL,pm_3329,U91,ULP,2569.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T12:15:12.710000+00:00
DSL,pm_3331,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T11:10:32.340000+00:00
DSL,pm_3331,U91,ULP,2559.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T11:10:32.340000+00:00
DSL,pm_3333,DSL,DSL,3214.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:15:10.347000+00:00
DSL,pm_3333,U91,ULP,2569.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:15:10.347000+00:00
DSL,pm_3349,DSL,DSL,3259.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T15:54:59.753000+00:00
DSL,pm_3349,U91,ULP,2649.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T15:54:59.753000+00:00
DSL,pm_3357,DSL,DSL,3145.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T09:30:14.903000+00:00
DSL,pm_3357,E10,E10,2525.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T09:30:14.903000+00:00
DSL,pm_3357,U91,ULP,2545.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T09:30:14.903000+00:00
DSL,pm_3359,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T20:30:08.767000+00:00
DSL,pm_3359,E10,E10,2589.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T20:30:08.767000+00:00
DSL,pm_3359,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T20:30:08.767000+00:00
DSL,pm_3361,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T14:18:42.653000+00:00
DSL,pm_3361,U91,ULP,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T14:18:42.653000+00:00
DSL,pm_3363,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T15:25:28.170000+00:00
DSL,pm_3363,U91,ULP,2559.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-25T15:25:28.170000+00:00
DSL,pm_3371,DSL,DSL,3349.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T20:02:12.200000+00:00
DSL,pm_3388,DSL,DSL,3349.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T20:02:26.543000+00:00
DSL,pm_3432,DSL,DSL,3259.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:10:00+00:00
DSL,pm_3432,U91,ULP,2679.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:10:00+00:00
DSL,pm_3436,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:45:00+00:00
DSL,pm_3436,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:45:00+00:00
DSL,pm_3436,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:45:00+00:00
DSL,pm_3438,DSL,DSL,3214.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T18:00:09.293000+00:00
DSL,pm_3438,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T18:00:09.293000+00:00
DSL,pm_3438,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T18:00:09.293000+00:00
DSL,pm_3440,DSL,DSL,3164.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T17:40:12.813000+00:00
DSL,pm_3440,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T17:40:12.813000+00:00
DSL,pm_3440,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T17:40:12.813000+00:00
DSL,pm_3454,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T14:05:54.960000+00:00
DSL,pm_3454,U91,ULP,2559.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T14:05:54.960000+00:00
DSL,pm_3456,DSL,DSL,3159.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-23T20:18:17.443000+00:00
DSL,pm_3456,E10,E10,2539.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T20:18:17.443000+00:00
DSL,pm_3456,U91,ULP,2519.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-23T20:18:17.443000+00:00
DSL,pm_3460,DSL,DSL,3169.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-24T14:10:11.723000+00:00
DSL,pm_3460,U91,ULP,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T14:10:11.723000+00:00
DSL,pm_3462,DSL,DSL,3149.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-24T14:10:11.817000+00:00
DSL,pm_3462,U91,ULP,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T14:10:11.817000+00:00
DSL,pm_3464,DSL,DSL,3224.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T17:40:12.813000+00:00
DSL,pm_3464,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T17:40:12.813000+00:00
DSL,pm_3466,DSL,DSL,3244.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T15:10:17.747000+00:00
DSL,pm_3466,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T15:10:17.747000+00:00
DSL,pm_3468,DSL,DSL,3219.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:45:00+00:00
DSL,pm_3468,E10,E10,2559.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:45:00+00:00
DSL,pm_3468,U91,ULP,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:45:00+00:00
DSL,pm_3470,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3470,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3470,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3491,DSL,DSL,3195.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:35:08.020000+00:00
DSL,pm_3491,E10,E10,2575.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:35:08.020000+00:00
DSL,pm_3491,U91,ULP,2595.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:35:08.020000+00:00
DSL,pm_3493,DSL,DSL,3195.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T09:32:19.140000+00:00
DSL,pm_3493,E10,E10,2565.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T09:32:19.140000+00:00
DSL,pm_3493,U91,ULP,2585.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T09:32:19.140000+00:00
DSL,pm_3497,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-24T14:20:12.290000+00:00
DSL,pm_3499,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3499,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3499,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3501,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:00:00+00:00
DSL,pm_3501,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:00:00+00:00
DSL,pm_3501,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T15:00:00+00:00
DSL,pm_3505,DSL,DSL,3219.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:45:00+00:00
DSL,pm_3505,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:45:00+00:00
DSL,pm_3505,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:45:00+00:00
DSL,pm_3507,DSL,DSL,3185.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:00:20.197000+00:00
DSL,pm_3507,E10,E10,2439.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:00:20.197000+00:00
DSL,pm_3507,U91,ULP,2479.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T14:00:20.197000+00:00
DSL,pm_3511,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T13:45:49.327000+00:00
DSL,pm_3511,E10,E10,2539.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T13:45:49.327000+00:00
DSL,pm_3511,U91,ULP,2559.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T13:45:49.327000+00:00
DSL,pm_3523,DSL,DSL,3219.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:30.373000+00:00
DSL,pm_3523,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:30.373000+00:00
DSL,pm_3536,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-24T15:43:13.370000+00:00
DSL,pm_3536,U91,ULP,2799.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T15:43:13.370000+00:00
DSL,pm_3554,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:30.373000+00:00
DSL,pm_3554,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-29T01:00:30.373000+00:00
DSL,pm_3561,DSL,DSL,3195.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T12:05:10.140000+00:00
DSL,pm_3561,E10,E10,2565.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T12:05:10.140000+00:00
DSL,pm_3561,U91,ULP,2585.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T12:05:10.140000+00:00
DSL,pm_3563,DSL,DSL,3099.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T18:45:06.767000+00:00
DSL,pm_3563,E10,E10,2479.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T18:45:06.767000+00:00
DSL,pm_3563,U91,ULP,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T18:45:06.767000+00:00
DSL,pm_3573,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:30:00+00:00
DSL,pm_3573,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:30:00+00:00
DSL,pm_3573,U91,ULP,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:30:00+00:00
DSL,pm_3579,DSL,DSL,3214.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-24T09:00:30.397000+00:00
DSL,pm_3579,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T09:00:30.397000+00:00
DSL,pm_3579,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-24T09:00:30.397000+00:00
DSL,pm_3581,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3581,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3581,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3585,DSL,DSL,3175.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T11:06:43.803000+00:00
DSL,pm_3585,E10,E10,2515.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T11:06:43.803000+00:00
DSL,pm_3585,U91,ULP,2535.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T11:06:43.803000+00:00
DSL,pm_3595,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3595,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3595,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3607,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T03:00:00+00:00
DSL,pm_3607,E10,E10,2539.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T03:00:00+00:00
DSL,pm_3607,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T03:00:00+00:00
DSL,pm_3614,DSL,DSL,3155.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T12:15:11.123000+00:00
DSL,pm_3614,E10,E10,2439.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T12:15:11.123000+00:00
DSL,pm_3614,U91,ULP,2479.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-26T12:15:11.123000+00:00
DSL,pm_3623,DSL,DSL,3199.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:55:08.507000+00:00
DSL,pm_3623,E10,E10,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:55:08.507000+00:00
DSL,pm_3623,U91,ULP,2569.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:55:08.507000+00:00
DSL,pm_3625,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3625,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3625,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3627,DSL,DSL,3195.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T10:55:11.670000+00:00
DSL,pm_3627,E10,E10,2565.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T10:55:11.670000+00:00
DSL,pm_3627,U91,ULP,2585.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T10:55:11.670000+00:00
DSL,pm_3635,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T08:24:00+00:00
DSL,pm_3635,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T08:24:00+00:00
DSL,pm_3635,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T08:24:00+00:00
DSL,pm_3637,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:15:00+00:00
DSL,pm_3637,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:15:00+00:00
DSL,pm_3637,U91,ULP,2549.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T14:15:00+00:00
DSL,pm_3653,E10,E10,2499.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:10:15.223000+00:00
DSL,pm_3653,U91,ULP,2519.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T20:10:15.223000+00:00
DSL,pm_3665,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T17:40:12.813000+00:00
DSL,pm_3665,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T17:40:12.813000+00:00
DSL,pm_3667,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:05:39.470000+00:00
DSL,pm_3667,E10,E10,2609.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:05:39.470000+00:00
DSL,pm_3667,U91,ULP,2629.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:05:39.470000+00:00
DSL,pm_3679,DSL,DSL,3204.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3679,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3679,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3687,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:30:50.627000+00:00
DSL,pm_3687,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-27T10:30:50.627000+00:00
DSL,pm_3689,DSL,DSL,3219.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T08:24:00+00:00
DSL,pm_3689,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T08:24:00+00:00
DSL,pm_3689,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T08:24:00+00:00
DSL,pm_3698,DSL,DSL,3259.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T12:53:20.683000+00:00
DSL,pm_3704,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T03:00:00+00:00
DSL,pm_3704,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T03:00:00+00:00
DSL,pm_3704,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T03:00:00+00:00
DSL,pm_3708,DSL,DSL,3299.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-26T17:45:09.923000+00:00
DSL,pm_3710,DSL,DSL,3239.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3710,E10,E10,2579.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3710,U91,ULP,2599.0,False,2026-03-29T15:11:21.486976+00:00,2026-03-28T12:18:00+00:00
DSL,pm_3712,DSL,DSL,3219.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-25T17:40:15.477000+00:00
DSL,pm_3714,DSL,DSL,3244.0,True,2026-03-29T15:11:21.486976+00:00,2026-03-27T17:40:12.813000+00:00
